,Folder Path,File Name,Subject #,Arena Location,Scoring Start (min),Scoring End (min),mouse id,bin 1,bin 2,bin 3,bin 4,bin 5,bin 6,Total Time,Animal ID,Duration: Bin 1,Bouts: Bin 1,Duration: Bin 2,Bouts: Bin 2,Duration: Bin 3,Bouts: Bin 3,Duration: Bin 4,Bouts: Bin 4,Duration: Bin 5,Bouts: Bin 5,Duration: Bin 6,Bouts: Bin 6,Duration: Total,Bouts: Total,Elapsed Minutes,dif 1,dif 2,dif 3,dif 4,dif 5,dif 6,abs sum
0,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX-03_Run_3_Computer_1_D8_Males_12DEC22.mp4,26,2,2,32,m6,22.13,26.32,55.03,4.5,65.95,9.51,183.44,m6,23.008459528790965,8,30.790718613823344,12,63.24385511253956,21,6.002206833597711,2,70.02574639197223,12,11.004045861595614,2,204.07503234231945,57,44.9956176161766,-0.878459528790966,-4.470718613823344,-8.213855112539562,-1.502206833597711,-4.075746391972231,-1.4940458615956143,20.635032342319427
1,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX-03_Run_3_Computer_1_D8_Males_12DEC22.mp4,28,4,6,36,m5,42.98,12.94,25.65,1.85,12.53,55.99,151.94,m5,54.0198615023788,20,16.005884889593744,7,30.011034167988218,13,2.000735611199161,1,14.005149278394583,6,65.02390736397342,17,181.06657281352793,64,45.5325540304184,-11.039861502378805,-3.065884889593745,-4.361034167988219,-0.15073561119916112,-1.4751492783945839,-9.03390736397342,29.12657281352793
2,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX-03_Run_3_Computer_1_D8_Males_12DEC22.mp4,29,5,8,38,m1,3.59,1.47,0.0,2.84,0.0,0.0,7.9,m1,4.001471222398436,2,2.000735611199218,1,0.0,0,2.000735611199161,1,0.0,0,0.0,0,8.002942444796815,4,44.829923848311104,-0.41147122239843625,-0.5307356111992181,0.0,0.8392643888008386,0.0,0.0,1.781471222398493
3,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX-03_Run_3_Computer_1_D8_Males_12DEC22.mp4,30,6,10,40,m4,0.81,38.17,9.15,36.81,28.83,22.53,136.3,m4,1.000367805599609,1,42.01544783518358,9,10.003678055996032,2,20.00735611199218,7,28.01029855678871,8,22.008091723191455,5,123.04524008875156,32,44.03213516871134,-0.19036780559960897,-3.8454478351835775,-0.8536780559960313,16.80264388800782,0.8197014432112866,0.5219082768085457,23.033747304806873
4,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_Males_12DEC22.mp4,43,1,0,30,m3,10.46,20.15,22.94,6.57,0.0,0.0,60.12,m3,12.004370599732578,5,19.006920116243293,4,19.006920116243236,6,7.002549516510726,2,0.0,0,0.0,0,57.02076034872984,17,44.1203864177068,-1.5443705997325772,1.1430798837567053,3.933079883756765,-0.4325495165107256,0.0,0.0,7.053079883756773
5,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_Males_12DEC22.mp4,44,2,2,32,m6,25.24,0.0,0.0,0.0,0.0,6.64,31.88,m6,24.00874119946505,7,0.0,0,0.0,0,0.0,0,0.0,0,6.002185299866369,2,30.01092649933142,9,43.40849766333898,1.231258800534949,0.0,0.0,0.0,0.0,0.6378147001336307,1.8690735006685797
6,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_Males_12DEC22.mp4,45,3,4,34,m2,12.75,9.35,2.06,12.87,14.74,8.78,60.55,m2,15.005463249665638,5,12.004370599732397,4,3.001092649933298,3,21.00764854953195,12,2.000728433288714,1,10.003642166443797,5,63.022945648595794,30,43.46225148836772,-2.255463249665638,-2.654370599732397,-0.9410926499332981,-8.137648549531951,12.739271566711286,-1.2236421664437973,27.951488782018366
7,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_Males_12DEC22.mp4,46,4,6,36,m5,34.47,23.89,41.95,31.21,16.15,14.24,161.91,m5,36.013111799197546,5,27.00983384939821,7,40.014568665774846,10,31.011290715975747,5,14.005099033021224,5,14.005099033020995,2,162.05900309638855,34,43.34542560180028,-1.543111799197547,-3.1198338493982085,1.9354313342251572,0.19870928402425392,2.144900966978774,0.23490096697900498,9.176888200802946
8,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_Males_12DEC22.mp4,47,5,8,38,m1,13.77,41.79,33.11,38.16,13.81,0.0,140.64,m1,11.004006383088171,3,44.0160255323525,11,33.01201914926435,5,39.01420444913083,7,13.004734816376867,3,0.0,0,140.05099033021273,29,43.73485392729442,2.765993616911828,-2.2260255323525016,0.09798085073565233,-0.8542044491308332,0.805265183623133,0.0,6.749469632753948
9,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_4_Computer_2_D8_Males_12DEC22.mp4,48,6,10,40,m4,16.25,0.0,0.0,0.0,0.0,0.0,16.25,m4,16.005827466310016,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,16.005827466310016,3,43.67972306807836,0.2441725336899836,0.0,0.0,0.0,0.0,0.0,0.2441725336899836
10,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_Males_16DEC22.mp4,31,1,0,30,m3,21.03,18.3,31.57,0.0,0.0,0.0,70.9,m3,19.00704680085343,3,17.006305032342652,3,33.01223918042956,5,0.0,0,0.0,0,0.0,0,69.02559101362564,11,43.026161567370096,2.0229531991465706,1.2936949676573484,-1.44223918042956,0.0,0.0,0.0,4.758887347233479
11,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_Males_16DEC22.mp4,32,2,2,32,m6,8.07,20.68,10.79,27.58,30.12,16.4,113.64,m6,9.003337958299,3,20.007417685108805,6,13.004821495320812,5,29.010755643407492,10,34.01261006468553,11,17.006305032342425,7,122.04524787916408,42,43.71253015200297,-0.9333379582989991,0.6725823148911942,-2.2148214953208125,-1.430755643407494,-3.892610064685531,-0.6063050323424264,9.750412508946457
12,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_Males_16DEC22.mp4,33,3,4,34,m2,34.43,36.76,6.03,29.17,2.53,9.63,118.55,m2,38.014093601706776,5,40.01483537021767,8,7.002596189788164,2,31.01149741191864,6,3.001112652766551,2,12.004450611065067,3,131.04858583746287,26,43.157948116461434,-3.584093601706776,-3.2548353702176698,-0.9725961897881641,-1.8414974119186382,-0.47111265276655123,-2.3744506110650665,12.498585837462866
13,/Users/rebeccakrall/Data/Video Processing and Prediction/Scratching_Projects/PRX_03/PRX_03_Videos,PRX_03_Run_3_Computer_2_D12_Males_16DEC22.mp4,34,4,6,36,m5,52.8,38.22,0.0,22.21,36.07,44.75,194.05,m5,47.01743156000574,12,30.01112652766318,8,0.0,0,23.008530337875413,5,20.007417685109203,9,43.01594802298382,10,163.06045413363736,44,43.11943623622258,5.782568439994257,8.208873472336819,0.0,-0.7985303378754125,16.062582314890797,1.734051977016179,32.586606542113465
